Marca_Audi,Marca_BMW,Marca_Mercedes,Marca_Opel,Marca_Porsche,Marca_Volkswagen,Modelo_3 Series,Modelo_5 Series,Modelo_A3,Modelo_A4,Modelo_Astra,Modelo_C-Class,Modelo_Cayenne,Modelo_Corsa,Modelo_E-Class,Modelo_GLA,Modelo_GLE,Modelo_Golf,Modelo_Insignia,Modelo_Macan,Modelo_Panamera,Modelo_Passat,Modelo_Polo,Modelo_Q5,Modelo_Q7,Modelo_Tiguan,Modelo_X3,Modelo_X5,Año,Antigüedad,Kilometraje,Tipo_Combustible_Diésel,Tipo_Combustible_Eléctrico,Tipo_Combustible_Gasolina,Tipo_Combustible_Híbrido,Consumo_Combustible_L_100km,Potencia_HP,Transmision_Automática,Transmision_Manual,Categoria_Kilometraje_Bajo,Categoria_Kilometraje_Medio,Categoria_Kilometraje_Alto,Ciudad_Berlin,Ciudad_Cologne,Ciudad_Frankfurt,Ciudad_Hamburg,Ciudad_Munich,Precio_Venta
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,0.22846209355600364,0.0,0.0,1.0,0.0,0.47855541558556597,0.544312904108942,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,67983.12
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,1.2078527959496097,1.0,0.0,0.0,0.0,0.5162606957294018,1.1225957976195349,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8584.06
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,-1.5771360383748612,1.0,0.0,0.0,0.0,1.3834821390376286,0.7260589563551283,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45729.68
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-1.468165433813922,0.0,1.0,0.0,0.0,-1.1804769107432156,-1.3474982760899978,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16999.59
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,-1.5753820314337579,0.0,0.0,1.0,0.0,0.931018777311597,-0.04223117359465949,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27817.14
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,-0.9204007594869952,0.0,0.0,0.0,1.0,-0.9165399497363639,0.14777606284453534,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17635.59
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,-1.3520267875536744,0.0,0.0,1.0,0.0,1.1195451780307766,-1.6862068280033453,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93684.23
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,0.9880757262293768,0.0,0.0,0.0,1.0,-0.8788346695925281,1.52739382307695,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,45660.41
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,-0.8736623211963981,1.0,0.0,0.0,0.0,0.25232373472255043,-1.66142327542432,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98550.59
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-1.2863684610583774,1.0,0.0,0.0,0.0,0.25232373472255043,-1.3888041970550402,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15289.92
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,-0.6596617810021985,0.0,0.0,0.0,1.0,-0.3509607475788248,1.651311585972077,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,92458.9
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,1.5104774601879511,0.0,0.0,1.0,0.0,0.8933134971677612,0.3377832992837302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,85375.56
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,-1.6030602609643665,0.0,0.0,1.0,0.0,-0.01161322628430153,-1.2731476183529218,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72316.11
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.6916979141779047,1.6916979141779216,1.2447687953700288,0.0,1.0,0.0,0.0,1.2703662986061206,1.5852221124280093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,44997.49
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,0.7493670749248366,1.0,0.0,0.0,0.0,-1.5198244320377388,-1.7027291963893623,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,83933.35
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,0.4385219648225247,0.0,0.0,1.0,0.0,1.2703662986061206,1.52739382307695,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35623.18
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-0.3713848935420814,0.0,0.0,0.0,1.0,0.10150261414720656,0.048641852528433685,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91834.03
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,-1.1367984425007025,1.0,0.0,0.0,0.0,1.3457768588937922,-1.5044607757571589,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90810.25
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,-1.164628685966207,1.0,0.0,0.0,0.0,-1.1427716305993798,1.246513560514662,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85858.3
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,0.5436103673538221,0.0,0.0,1.0,0.0,0.8179029368800895,-0.5048574884031338,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24497.99
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,-0.7463681907907341,0.0,0.0,0.0,1.0,0.5162606957294018,0.9078050086013146,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,97089.04
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,-1.5305846941579817,0.0,0.0,1.0,0.0,0.32773429501022205,0.651708298618052,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46061.59
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,1.0314464711930558,0.0,0.0,1.0,0.0,-0.2755501872911528,1.3539089550237722,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,57365.41
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,-1.3919012120147543,0.0,0.0,0.0,1.0,-0.20013962700348123,1.3126030340587298,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7316.45
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-1.0971929657705919,1.0,0.0,0.0,0.0,-1.3312980313185594,-1.7027291963893623,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55839.6
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,1.5783341420494308,0.0,1.0,0.0,0.0,-1.7460561129007546,1.5439161914629669,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,81309.72
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,1.0883347629828366,0.0,1.0,0.0,0.0,1.3834821390376286,0.7425813247411452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34330.31
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,0.2095188185920889,0.0,0.0,1.0,0.0,0.5162606957294018,-0.37267854131499834,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,52065.96
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,-0.6869190488669424,0.0,0.0,1.0,0.0,-1.482119151893903,-0.06701472617368491,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8040.74
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,-0.3244125876593372,0.0,0.0,0.0,1.0,-1.1050663504555436,-0.6783423564563118,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,63171.82
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,0.4780572812749912,1.0,0.0,0.0,0.0,0.7801976567362531,-1.7192515647753792,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,52254.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,0.4806181314090019,0.0,0.0,0.0,1.0,-0.4640765880103325,0.651708298618052,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,90205.23
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05492289508509733,0.05492289508511413,-0.7147259055732321,1.0,0.0,0.0,0.0,-0.3886660277226609,-1.0996627502997438,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22432.76
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05492289508509733,0.05492289508511413,0.7519045382996326,0.0,0.0,0.0,1.0,0.5162606957294018,-1.2483640657738964,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,45820.54
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,-0.7689948803309656,0.0,0.0,0.0,1.0,1.4588926993253002,0.28821619412567934,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13874.19
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49066877794583846,-0.49066877794582164,1.4326346321417904,0.0,0.0,0.0,1.0,1.2326610184622848,-1.2401028815808879,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94026.33
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,-0.4432991781273132,1.0,0.0,0.0,0.0,-0.4640765880103325,-0.09179827875271032,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98094.28
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-0.44871321288551846,0.0,0.0,1.0,0.0,-1.1427716305993798,-0.6535588038772864,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,66778.06
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0362604509767743,-1.0362604509767575,-1.2466928240506225,0.0,0.0,0.0,1.0,0.7801976567362531,-0.5131186725961423,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20518.97
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,1.3477991630904316,0.0,0.0,1.0,0.0,-0.3509607475788248,-0.0009252526296171403,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,71395.31
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,-0.5332680408263007,1.0,0.0,0.0,0.0,-1.6706455526130828,1.3208642182517383,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,82973.37
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-1.2831995551847841,0.0,0.0,1.0,0.0,-0.3509607475788248,1.279558297286696,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21077.79
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,0.612893641527399,1.0,0.0,0.0,0.0,0.47855541558556597,0.23864908896762851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78932.12
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,-0.3106143997226586,1.0,0.0,0.0,0.0,-0.3886660277226609,0.9986780347244079,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,18449.46
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-0.6833174879478772,0.0,0.0,1.0,0.0,-1.6329402724692468,-1.6201173544592775,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,38485.63
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,-1.5094079836890621,0.0,0.0,0.0,1.0,0.5539659758732376,-0.20745485745482892,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,89027.02
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,1.378166869930732,0.0,0.0,0.0,1.0,1.5343032596129718,-0.612252882912244,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,86823.6
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,-1.7244843148071385,0.0,0.0,1.0,0.0,-0.16243434685964508,-0.13310419971775267,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34550.45
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,0.8252337218173543,0.0,0.0,0.0,1.0,-0.3509607475788248,-1.1822745922298286,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,84807.83
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,-1.1434052019788579,0.0,0.0,0.0,1.0,-1.2935927511747234,-0.9179166980535575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72689.48
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,0.34340801509630103,0.0,0.0,1.0,0.0,1.0818398978869408,-0.1826713048758035,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66601.94
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,0.36019970821246244,0.0,1.0,0.0,0.0,0.8179029368800895,-0.8187824877374558,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9096.78
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-1.4889445693761914,1.0,0.0,0.0,0.0,1.0064293375992692,1.0234615873034332,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75311.65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,-0.9071872405306842,0.0,1.0,0.0,0.0,1.4211874191814644,-1.6696844596173284,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,92833.4
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,1.3820373785807665,0.0,0.0,1.0,0.0,-0.7280135490171842,-0.6452976196842779,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,19228.88
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,0.8989137067232967,0.0,0.0,0.0,1.0,0.10150261414720656,0.39561158863478946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90857.17
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,-0.34049098461945004,0.0,1.0,0.0,0.0,-1.5198244320377388,-1.5540278809152097,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,87604.04
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,-0.23982267957973283,0.0,0.0,1.0,0.0,0.8179029368800895,-0.2404995942268628,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,20067.42
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,0.8590626690214317,0.0,0.0,0.0,1.0,-1.3690033114623952,-1.1161851186857608,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6156.59
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0362604509767743,-1.0362604509767575,-0.5700437196914315,0.0,0.0,1.0,0.0,0.25232373472255043,0.7095365879691113,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,37362.3
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-0.3818387749110565,1.0,0.0,0.0,0.0,-1.2181821908870514,0.19734316800258617,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,83973.22
